ID,Nb_of_items,item,cahs_price,make,model,goods_code,Nbr_of_prod_purchas
9344,80945,1.0,TELEVISIONS HOME CINEMA,1179.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
9345,104504,1.0,COMPUTERS,899.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI CELL,240040977,1.0
9346,99079,1.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018010,1.0
9347,53814,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
9348,95607,2.0,COMPUTERS,1855.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9349,108175,4.0,BEDROOM FURNITURE,999.0,RETAILER,RETAILER ESSENCE DOUBLE WARDROBE OAK,238868065,1.0
9350,90661,1.0,BEDROOM FURNITURE,2349.0,HYPNOS,HYPNOS WOOLTEX NO 1 POCKET SPRING MATTRESS MEDIUM,240108865,1.0
9351,79563,1.0,TELEVISIONS HOME CINEMA,1678.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
9352,91108,3.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
9353,56262,1.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
9354,52759,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9355,59969,1.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041003,1.0
9356,95754,1.0,COMPUTERS,1150.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246780,1.0
9357,39599,3.0,TELEVISIONS HOME CINEMA,2699.0,SAMSUNG,SAMSUNG QE65QN95A 2021 NEO QLED HDR 2000 4K ULTRA,239831345,1.0
9358,39249,2.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,1.0
9359,51820,2.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
9360,11145,1.0,COMPUTERS,1009.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667172,1.0
9361,65157,1.0,TELEVISIONS HOME CINEMA,999.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
9362,40891,1.0,LIVING DINING FURNITURE,1349.0,RETAILER,RETAILER BARBICAN MEDIUM 2 SEATER SOFA,237013514,1.0
9363,114719,1.0,LIVING DINING FURNITURE,1149.0,RETAILER,RETAILER COSY MEDIUM 2 SEATER SOFA,239122965,1.0
9364,3368,3.0,COMPUTERS,1152.0,APPLE,2020 APPLE MACBOOK PRO,239246779,1.0
9365,24663,2.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9366,97461,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
9367,79667,1.0,COMPUTERS,2425.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
9368,22192,2.0,COMPUTERS,429.0,APPLE,2020 APPLE IPAD 10 2 A12 IPADOS WI-FI 128GB GOLD,239001400,1.0
9369,33601,1.0,COMPUTERS,699.0,APPLE,2020 APPLE MAC MINI DESKTOP COMPUTER M1 PROCESSOR,239246773,1.0
9370,13653,2.0,LIVING & DINING FURNITURE,1049.0,RETAILER,RETAILER,234966532,1.0
9371,393,2.0,BABY & CHILD TRAVEL,1499.0,EGG,RETAILER,239004704,1.0
9372,4094,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
9373,88420,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9374,30400,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9375,92380,2.0,COMPUTERS,1319.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
9376,108966,2.0,COMPUTERS,1755.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9377,113371,2.0,COMPUTERS,1735.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9378,100721,1.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018000,1.0
9379,40037,1.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040969,1.0
9380,16637,1.0,LIVING & DINING FURNITURE,750.0,RETAILER,RETAILER,238149135,3.0
9381,115372,1.0,COMPUTERS,1319.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
9382,113840,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
9383,51162,1.0,COMPUTERS,1449.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040958,1.0
9384,25052,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
9385,99978,1.0,COMPUTERS,499.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001428,1.0
9386,95136,3.0,BEDROOM FURNITURE,1000.0,RETAILER,RETAILER MARLOW 200CM HINGED WARDROBE M,237816497,1.0
9387,92249,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
9388,5425,2.0,COMPUTERS,1649.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE,238923516,1.0
9389,8482,2.0,LIVING & DINING FURNITURE,2499.0,RETAILER,RETAILER,233054879,1.0
9390,112359,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
9391,47357,4.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9392,113786,1.0,LIVING DINING FURNITURE,2889.0,RETAILER,RETAILER BARBICAN 5 SEATER CORNER SOFA,232536670,1.0
9393,26547,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
9394,95661,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9395,47431,2.0,COMPUTERS,2099.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE INTEL CORE I7 8GB RA,238923518,1.0
9396,76649,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9397,83739,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
9398,33475,4.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
9399,104595,1.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9400,29431,2.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
9401,18413,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",674.0,APPLE,APPLE IPHONE 12 MINI,240041027,1.0
9402,104780,1.0,COMPUTERS,1529.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040964,1.0
9403,28226,9.0,LIVING DINING FURNITURE,999.0,RETAILER,RETAILER OLIVER MODULAR LARGE 3 SEATER,237013331,1.0
9404,86007,3.0,COMPUTERS,1358.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246781,1.0
9405,5762,3.0,TELEVISIONS & HOME CINEMA,1999.0,LG,OLED55G1,239827065,1.0
9406,74402,1.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
9407,96961,1.0,TELEVISIONS HOME CINEMA,1079.0,SAMSUNG,SAMSUNG QE55QN85A 2021 NEO QLED HDR 1500 4K ULTRA,239842076,1.0
9408,64017,1.0,TELEVISIONS HOME CINEMA,879.0,LG,LG OLED55A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866722,1.0
9409,55902,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575997,1.0
9410,75136,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
9411,91773,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9412,40483,2.0,COMPUTERS,898.0,,,239246776,1.0
9413,82499,1.0,TELEVISIONS HOME CINEMA,1498.0,LG,LG OLED55G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827065,1.0
9414,95598,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9415,88235,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9416,30106,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9417,9092,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1099.0,APPLE,APPLE IPHONE 12 PRO MAX,239091985,1.0
9418,33316,2.0,COMPUTERS,579.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001426,1.0
9419,2002,3.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",999.0,APPLE,APPLE IPHONE 12 PRO,239091969,1.0
9420,18845,2.0,COMPUTERS,2399.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I7,238449041,1.0
9421,6649,4.0,TELEVISIONS & HOME CINEMA,2098.0,LG,OLED65GX,238601320,1.0
9422,18873,1.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040965,1.0
9423,66609,1.0,COMPUTERS,449.0,SAMSUNG,SAMSUNG GALAXY TAB S7 FE TABLET WITH BLUETOOTH S P,240087881,1.0
9424,6553,2.0,COMPUTER PERIPHERALS & ACCESSORIES,388.0,APPLE,APPLE WATCH SERIES 6,239001467,1.0
9425,11568,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1329.0,SAMSUNG,SAMSUNG GALAXY S21 ULTRA SMARTPHONE,239780067,1.0
9426,60058,1.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
9427,67856,1.0,COMPUTERS,1799.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE INTEL CORE I5 8GB RA,238923516,1.0
9428,58488,1.0,TELEVISIONS HOME CINEMA,899.0,LG,LG OLED48A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866717,1.0
9429,96441,6.0,BABY CHILD TRAVEL,1045.0,BUGABOO,BUGABOO FOX3 PUSHCHAIR MIDNIGHT BLACK,240222695,1.0
9430,68086,2.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
9431,17741,1.0,COMPUTERS,849.0,APPLE,"2021 APPLE IPAD PRO 11""",240041020,1.0
9432,68693,2.0,COMPUTERS,899.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI CELL,240041000,1.0
9433,45817,2.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
9434,70117,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
9435,113887,1.0,TELEVISIONS HOME CINEMA,1179.0,SONY,SONY BRAVIA XR XR55A80J 2021 OLED HDR 4K ULTRA HD,239900853,1.0
9436,27081,1.0,TELEVISIONS HOME CINEMA,1999.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841525,1.0
9437,38771,2.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9438,10950,2.0,COMPUTERS,559.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001415,1.0
9439,2360,2.0,COMPUTERS,779.0,APPLE,"2020 APPLE IPAD PRO 11""",238667162,1.0
9440,15611,1.0,BEDROOM FURNITURE,507.0,SIMBA,RETAILER,238805529,1.0
9441,8851,2.0,COMPUTERS,1555.0,APPLE,"2020 APPLE MACBOOK PRO 13""",238742046,1.0
9442,82488,2.0,TELEVISIONS HOME CINEMA,979.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
9443,87988,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9444,114134,2.0,COMPUTERS,2235.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575997,1.0
9445,15557,5.0,COMPUTERS,2399.0,APPLE,"2019 APPLE MACBOOK PRO 16""",238449041,1.0
9446,9166,4.0,BEDROOM FURNITURE,900.0,RETAILER,RETAILER,238913040,1.0
9447,92293,1.0,TELEVISIONS HOME CINEMA,1299.0,SAMSUNG,SAMSUNG QE55QN90A 2021 NEO QLED HDR 2000 4K ULTRA,239831394,1.0
9448,67058,1.0,COMPUTERS,479.0,APPLE,2021 APPLE IPAD MINI 8 3 A15 BIONIC PROCESSOR IPAD,240342758,1.0
9449,17701,1.0,COMPUTER PERIPHERALS ACCESSORIES,699.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 40MM GOLD STAINL,239001481,1.0
9450,70727,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
9451,92701,2.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
9452,14518,2.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH NIKE SERIES 6,239001458,1.0
9453,100309,1.0,COMPUTERS,1319.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
9454,100057,1.0,COMPUTERS,1358.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246781,1.0
9455,6079,6.0,OUTDOOR FURNITURE,998.0,RETAILER,RETAILER,238271148,2.0
9456,23796,1.0,COMPUTERS,1168.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
9457,115016,1.0,COMPUTERS,1149.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
9458,101642,1.0,COMPUTERS,1999.0,APPLE,APPLE MAC STUDIO DESKTOP M1 MAX PROCESSOR 32GB RAM,241018017,1.0
9459,55502,3.0,TELEVISIONS HOME CINEMA,2079.0,SAMSUNG,SAMSUNG QE65QN95A 2021 NEO QLED HDR 2000 4K ULTRA,239831345,1.0
9460,31946,2.0,TELEVISIONS HOME CINEMA,2188.0,SAMSUNG,SAMSUNG QE85Q60A 2021 QLED HDR 4K ULTRA HD SMART T,239842097,1.0
9461,68176,1.0,COMPUTER PERIPHERALS ACCESSORIES,309.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 4G CELLULAR 44MM ALUMINIUM,240286830,1.0
9462,32366,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9463,110036,5.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9464,87599,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
9465,107456,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9466,58833,2.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
9467,112154,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
9468,88266,1.0,TELEVISIONS HOME CINEMA,1678.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
9469,1906,3.0,COMPUTERS,989.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667161,1.0
9470,42229,2.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040964,1.0
9471,45222,1.0,COMPUTERS,1168.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
9472,88638,5.0,OUTDOOR FURNITURE,738.0,KETTLER,KETTLER ELBA GARDEN CUSHIONED SUN LOUNGER CHARCOAL,237874625,2.0
9473,115051,3.0,BEDROOM FURNITURE,1399.0,RETAILER,RETAILER LUXURY NATURAL COLLECTION EGYP,240361483,1.0
9474,74109,3.0,COMPUTER PERIPHERALS ACCESSORIES,798.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,2.0
9475,15264,1.0,COMPUTERS,599.0,,,238667157,1.0
9476,4960,5.0,LIVING & DINING FURNITURE,799.0,RETAILER,RETAILER,233119255,1.0
9477,64358,2.0,COMPUTERS,749.0,SAMSUNG,SAMSUNG GALAXY TAB S7 TABLET WITH BLUETOOTH S PEN,239877685,1.0
9478,89319,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
9479,114379,1.0,COMPUTERS,1149.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
9480,52029,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9481,111600,1.0,BEDROOM FURNITURE,2000.0,RETAILER,RETAILER MARLOW 200CM HINGED WARDROBE P,237816490,2.0
9482,52919,2.0,COMPUTERS,552.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001404,1.0
9483,73472,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM GREEN ALUMINIUM CASE,240376597,1.0
9484,51285,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
9485,75667,1.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040965,1.0
9486,18679,2.0,TELEVISIONS HOME CINEMA,1195.0,LG,OLED55CX5,238601186,1.0
9487,68012,2.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
9488,8350,2.0,OUTDOOR FURNITURE,1199.0,RETAILER,RETAILER,238438856,1.0
9489,82806,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
9490,81029,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
9491,6516,2.0,COMPUTERS,728.0,APPLE,"2020 APPLE IPAD PRO 11""",238667157,1.0
9492,72,3.0,COMPUTER PERIPHERALS ACCESSORIES,409.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM BLUE ALUMINIUM CASE,239001495,1.0
9493,34597,3.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
9494,10711,2.0,LIVING & DINING FURNITURE,1559.0,HALO,RETAILER,237799915,1.0
9495,85331,1.0,LIVING DINING FURNITURE,1199.0,TETRAD,TETRAD FLYNN II ARMCHAIR BRACKEN HERRINGBONE,238689763,1.0
9496,11252,2.0,LIVING & DINING FURNITURE,999.0,HALO,RETAILER,235622681,1.0
9497,78533,2.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
9498,38502,1.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041010,1.0
9499,15987,1.0,COMPUTER PERIPHERALS & ACCESSORIES,449.0,APPLE,APPLE WATCH SERIES 6,239001471,1.0
9500,20751,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH NIKE SERIES 6 GPS 44MM SILVER ALUMINIU,239001542,1.0
9501,33707,1.0,COMPUTERS,699.0,APPLE,2020 APPLE MAC MINI DESKTOP COMPUTER M1 PROCESSOR,239246773,1.0
9502,89420,2.0,LIVING DINING FURNITURE,1299.0,RETAILER,RETAILER CHESTER MEDIUM 2 SEATER SOFA,238054128,1.0
9503,7086,2.0,COMPUTERS,937.0,APPLE,2020 APPLE MACBOOK AIR,239246778,1.0
9504,48020,2.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
9505,45050,2.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
9506,19998,1.0,LIVING DINING FURNITURE,999.0,RETAILER,RETAILER BARBICAN SNUGGLER,232503893,1.0
9507,69513,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9508,11610,2.0,COMPUTERS,529.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001440,1.0
9509,13311,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",599.0,APPLE,APPLE IPHONE 11,238349147,1.0
9510,95307,1.0,COMPUTERS,1249.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246774,1.0
9511,71431,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9512,71904,1.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041010,1.0
9513,81816,1.0,COMPUTERS,1120.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246774,1.0
9514,41980,1.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9515,10317,2.0,COMPUTERS,579.0,APPLE,"2020 APPLE IPAD AIR 10.9""",239001404,1.0
9516,19430,1.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041003,1.0
9517,77886,1.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040963,1.0
9518,64162,1.0,HOUSEHOLD CLEANING,699.0,DYSON,DYSON OUTSIZE ABSOLUTE VACUUM CLEANER,240117639,1.0
9519,5430,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",499.0,APPLE,APPLE IPHONE XR,237758865,1.0
9520,32266,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
9521,3529,2.0,COMPUTERS,1179.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667158,1.0
9522,105709,1.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9523,85005,2.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040964,1.0
9524,43001,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
9525,5808,2.0,COMPUTERS,1154.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667149,1.0
9526,17458,7.0,BABY & CHILD TRAVEL,399.0,BABYZEN,RETAILER,238534018,1.0
9527,101478,1.0,TELEVISIONS HOME CINEMA,983.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
9528,34771,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
9529,96721,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
9530,60434,1.0,TELEVISIONS HOME CINEMA,1399.0,SONY,SONY BRAVIA XR XR65X90J 2021 LED HDR 4K ULTRA HD S,239903728,1.0
9531,100631,1.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
9532,41560,1.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
9533,68394,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
9534,100318,2.0,BEDROOM FURNITURE,899.0,RETAILER,RETAILER SPINDLE STORAGE BED FRAME DOUB,239781250,1.0
9535,42579,1.0,COMPUTERS,2470.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449040,1.0
9536,32569,2.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM GOLD ALUMINIUM CASE,239001474,1.0
